,curr_status,curr_stop_sequence,direction_id,start_lat,start_long,schedule_relationship,server_time,stop_id,system_time,trip_id,vehicle_id,velocity,stop_name,end_stop,end_lat,end_long,stop_sequence,day_Wednesday,route_id_Blue,route_id_Green-B,route_id_Green-C,route_id_Green-D,route_id_Green-E,route_id_Orange,route_id_Red,time_of_day,distance,start_CC,end_CC,weather_main_Clear,temp,pressure,wind_speed,humidity,clouds_all,day_Friday,weather_main_Drizzle,day_Tuesday,weather_main_Mist,day_Sunday,weather_main_Clouds,weather_main_Fog,weather_main_Rain,day_Saturday,weather_main_Haze,day_Monday,ols,dnn,xgb
225,0,110,1,42.325889587402344,-71.05635070800781,0,1544644767,70084,1544644792,38066210-21:00-KL,R-5459FE9D,20.117778880235704,Quincy Center,70102,42.251809,-71.005409,3,1,0,0,0,0,0,0,1,53967,5.741042376441083,2.364872236698704,7.9609814391778455,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,127.56252647069027,10.409379005432129,482.56357
226,0,110,1,42.325889587402344,-71.05635070800781,0,1544644767,70084,1544644792,38066210-21:00-KL,R-5459FE9D,20.117778880235704,Quincy Adams,70104,42.233391,-71.007153,2,1,0,0,0,0,0,0,1,53967,6.864300223496716,2.364872236698704,9.13875110391764,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,245.35389980336674,11.502510070800781,585.0876
227,0,110,1,42.325889587402344,-71.05635070800781,0,1544644767,70084,1544644792,38066210-21:00-KL,R-5459FE9D,20.117778880235704,Braintree,70105,42.208371,-71.001423,1,1,0,0,0,0,0,0,1,53967,8.586121581194446,2.364872236698704,10.878928847770998,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,425.76902134122724,11.893270492553711,738.6583
228,1,110,0,42.33021926879883,-71.05699920654297,0,1544644748,70083,1544644792,38066615-21:00-KL,R-5459FC84,35.4483203308033,Alewife,70061,42.395428,-71.142483,1,1,0,0,0,0,0,0,1,53948,6.277294941199056,2.0647200746208823,4.923619564249401,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-413.67706837750745,6.466182708740234,281.91553
229,1,110,0,42.33021926879883,-71.05699920654297,0,1544644748,70083,1544644792,38066615-21:00-KL,R-5459FC84,35.4483203308033,Davis,70063,42.39674,-71.121815,2,1,0,0,0,0,0,0,1,53948,5.664653907583432,2.0647200746208823,4.094142847920155,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-477.89583423697604,6.075878143310547,259.75583
230,1,110,0,42.33021926879883,-71.05699920654297,0,1544644748,70083,1544644792,38066615-21:00-KL,R-5459FC84,35.4483203308033,Porter,70065,42.3884,-71.119149,3,1,0,0,0,0,0,0,1,53948,5.123287214859967,2.0647200746208823,3.6500841778522863,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-534.4383731982954,5.648326873779297,242.56259
231,1,110,0,42.33021926879883,-71.05699920654297,0,1544644748,70083,1544644792,38066615-21:00-KL,R-5459FC84,35.4483203308033,Harvard,70067,42.373362,-71.11895600000001,4,1,0,0,0,0,0,0,1,53948,4.350711711236787,2.0647200746208823,3.2073293546916304,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-615.043262106917,4.827202320098877,196.04547
232,1,110,0,42.33021926879883,-71.05699920654297,0,1544644748,70083,1544644792,38066615-21:00-KL,R-5459FC84,35.4483203308033,Central,70069,42.365303999999995,-71.10362099999999,5,1,0,0,0,0,0,0,1,53948,3.400312306944427,2.0647200746208823,2.3171736825022857,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-714.4551396707367,3.9602231979370117,152.55353
233,1,110,0,42.33021926879883,-71.05699920654297,0,1544644748,70083,1544644792,38066615-21:00-KL,R-5459FC84,35.4483203308033,Kendall/MIT,70071,42.362355,-71.085605,6,1,0,0,0,0,0,0,1,53948,2.658010663541722,2.0647200746208823,1.3758315541043704,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-792.2433966833134,3.6468887329101562,122.39828
234,1,110,0,42.33021926879883,-71.05699920654297,0,1544644748,70083,1544644792,38066615-21:00-KL,R-5459FC84,35.4483203308033,Charles/MGH,70073,42.361166,-71.070628,7,1,0,0,0,0,0,0,1,53948,2.247098625512457,2.0647200746208823,0.6048409231871706,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-835.4278757756983,3.540252208709717,108.996346
235,1,110,0,42.33021926879883,-71.05699920654297,0,1544644748,70083,1544644792,38066615-21:00-KL,R-5459FC84,35.4483203308033,Park Street,70075,42.356395,-71.062424,8,1,0,0,0,0,0,0,1,53948,1.8279260761870864,2.0647200746208823,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-879.150989637024,3.4552979469299316,89.65018
236,1,110,0,42.33021926879883,-71.05699920654297,0,1544644748,70083,1544644792,38066615-21:00-KL,R-5459FC84,35.4483203308033,Downtown Crossing,70077,42.355518,-71.060225,9,1,0,0,0,0,0,0,1,53948,1.7539605428768097,2.0647200746208823,0.3234510304303054,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-886.7437822862701,3.441995143890381,85.65483
237,1,110,0,42.33021926879883,-71.05699920654297,0,1544644748,70083,1544644792,38066615-21:00-KL,R-5459FC84,35.4483203308033,South Station,70079,42.352271,-71.055242,10,1,0,0,0,0,0,0,1,53948,1.524708735122137,2.0647200746208823,0.5719015201323893,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-910.3386354933687,3.4040708541870117,81.617775
238,1,110,0,42.33021926879883,-71.05699920654297,0,1544644748,70083,1544644792,38066615-21:00-KL,R-5459FC84,35.4483203308033,Broadway,70081,42.342622,-71.056967,11,1,0,0,0,0,0,0,1,53948,0.8560604268363692,2.0647200746208823,1.2104185899762794,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-979.402582607503,3.310515880584717,62.378036
239,1,110,0,42.33021926879883,-71.05699920654297,0,1544644748,70083,1544644792,38066615-21:00-KL,R-5459FC84,35.4483203308033,Andrew,70083,42.330154,-71.05765500000001,12,1,0,0,0,0,0,0,1,53948,0.033886643020298986,2.0647200746208823,2.0679127585223127,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-1064.2980508175074,3.2178449630737305,50.152054
240,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Washington Street,70120,42.344328999999995,-71.142385,6,1,0,1,0,0,0,0,0,53984,0.048822851267282384,4.443127157715801,4.410554549782176,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-288.82254786943724,3.832643985748291,87.247345
241,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Warren Street,70124,42.348285,-71.140436,7,1,0,1,0,0,0,0,0,53984,0.3392056038933526,4.443127157715801,4.25311663942565,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-258.5098885112541,4.036677837371826,87.247345
242,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Allston Street,70126,42.348649,-71.13788100000001,8,1,0,1,0,0,0,0,0,53984,0.42505553975971766,4.443127157715801,4.119912685759807,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-249.5660766616375,4.115095615386963,87.247345
243,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Griggs Street,70128,42.348746999999996,-71.1345,9,1,0,1,0,0,0,0,0,53984,0.5503629399409316,4.443127157715801,3.9488280019537254,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-236.54108756343737,4.251169204711914,91.87442
244,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Harvard Avenue,70130,42.350263,-71.131298,10,1,0,1,0,0,0,0,0,53984,0.7438624767248339,4.443127157715801,3.768006174881611,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-216.42547827737525,4.467869758605957,97.67251
245,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Packards Corner,70134,42.351890999999995,-71.125067,11,1,0,1,0,0,0,0,0,53984,1.0705135939532286,4.443127157715801,3.434357794897981,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-182.45625498790764,4.920133590698242,118.4041
246,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Babcock Street,70136,42.351776,-71.12153,12,1,0,1,0,0,0,0,0,53984,1.2243924760112264,4.443127157715801,3.257299526540796,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-166.46167166725473,5.169470310211182,128.13034
247,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Pleasant Street,70138,42.351445,-71.118753,13,1,0,1,0,0,0,0,0,53984,1.3432855859657726,4.443127157715801,3.121765013695888,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-154.08042952977598,5.408959865570068,146.79863
248,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Saint Paul Street,70140,42.35111,-71.116014,14,1,0,1,0,0,0,0,0,53984,1.4647687352754968,4.443127157715801,2.9889805041133237,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-141.42778418829187,5.719875335693359,160.77637
249,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Boston University West,70142,42.350765,-71.11313299999999,15,1,0,1,0,0,0,0,0,53984,1.596390442909267,4.443127157715801,2.8501661225408363,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-127.72400216060294,6.020170211791992,175.11249
250,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Boston University Central,70144,42.350013,-71.106902,16,1,0,1,0,0,0,0,0,53984,1.8900442980293666,4.443127157715801,2.5541321525195815,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-97.26197253031705,6.688459396362305,211.63568
251,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Boston University East,70146,42.349659,-71.103989,17,1,0,1,0,0,0,0,0,53984,2.030380268886836,4.443127157715801,2.4181694773897724,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-82.64933612317634,7.011013031005859,221.22046
252,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Blandford Street,70148,42.349165,-71.09982099999999,18,1,0,1,0,0,0,0,0,53984,2.23377707084683,4.443127157715801,2.2267340429232125,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-61.51077482517417,7.3835601806640625,238.38705
253,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Kenmore,70150,42.348949,-71.095169,19,1,0,1,0,0,0,0,0,53984,2.466641723966735,4.443127157715801,2.00996712739494,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-37.32230224973091,7.708462715148926,259.68033
254,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Hynes Convention Center,70152,42.347888,-71.087903,20,1,0,1,0,0,0,0,0,53984,2.826759863364673,4.443127157715801,1.707369621311585,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,0.05264697128825446,8.25175952911377,305.58078
255,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Copley,70154,42.349871,-71.078049,21,1,0,1,0,0,0,0,0,53984,3.3436669687505884,4.443127157715801,1.2080922387851583,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,53.61371050572791,9.228702545166016,359.4547
256,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Arlington,70156,42.351902,-71.070893,22,1,0,1,0,0,0,0,0,53984,3.726016758287635,4.443127157715801,0.8349394382504665,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,93.25515018628846,9.975438117980957,397.8486
257,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Boylston,70158,42.352531,-71.06468199999999,23,1,0,1,0,0,0,0,0,53984,4.046906916005717,4.443127157715801,0.6004541511000145,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,126.59306618990297,10.449176788330078,432.0815
258,0,50,1,42.34370040893555,-71.142822265625,0,1544644784,70120,1544644792,38092227-F,G-10056,15.976057761351516,Park Street,70200,42.356395,-71.062424,24,1,0,1,0,0,0,0,0,53984,4.208451502432541,4.443127157715801,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,145.27520965478277,10.704747200012207,453.96683
259,0,590,1,42.35179901123047,-71.07080841064453,0,1544644754,70158,1544644792,38092224-F,G-10024,9.955343053942965,Boylston,70158,42.352531,-71.06468199999999,23,1,0,1,0,0,0,0,0,53954,0.31769237357958724,0.8366127882741894,0.6004541511000145,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-68.48244386478711,5.724918365478516,88.54758
260,0,590,1,42.35179901123047,-71.07080841064453,0,1544644754,70158,1544644792,38092224-F,G-10024,9.955343053942965,Park Street,70200,42.356395,-71.062424,24,1,0,1,0,0,0,0,0,53954,0.5337376685794545,0.8366127882741894,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-44.128099845993404,6.464173316955566,114.81436
261,0,20,0,42.39453887939453,-71.1195068359375,0,1544644775,70065,1544644792,38066662-21:00-KL,R-5459FC86,2.296898635556154,Alewife,70061,42.395428,-71.142483,1,1,0,0,0,0,0,0,1,53975,1.1770954730165843,3.907725782056797,4.923619564249401,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,327.2324956940341,15.942098617553711,1775.2549
262,0,20,0,42.39453887939453,-71.1195068359375,0,1544644775,70065,1544644792,38066662-21:00-KL,R-5459FC86,2.296898635556154,Davis,70063,42.39674,-71.121815,2,1,0,0,0,0,0,0,1,53975,0.19242276687697019,3.907725782056797,4.094142847920155,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,224.29426518511232,12.660228729248047,863.8174
263,0,20,0,42.39453887939453,-71.1195068359375,0,1544644775,70065,1544644792,38066662-21:00-KL,R-5459FC86,2.296898635556154,Porter,70065,42.3884,-71.119149,3,1,0,0,0,0,0,0,1,53975,0.4241159496102985,3.907725782056797,3.6500841778522863,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,248.2084903390307,12.990606307983398,1283.1791
264,0,320,1,42.335960388183594,-71.24961853027344,0,1544644727,70162,1544644792,38093286-F,G-10195,15.538778344081784,Woodland,70162,42.333339,-71.244333,2,1,0,0,0,1,0,0,0,53927,0.3255784886409025,9.90584024891621,9.672296603989695,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-237.74635469912783,4.189599990844727,85.86012
265,0,320,1,42.335960388183594,-71.24961853027344,0,1544644727,70162,1544644792,38093286-F,G-10195,15.538778344081784,Waban,70164,42.325899,-71.230805,3,1,0,0,0,1,0,0,0,53927,1.1876916085423845,9.90584024891621,9.11321375388677,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-148.29780649323772,5.451286315917969,130.44249
266,0,320,1,42.335960388183594,-71.24961853027344,0,1544644727,70162,1544644792,38093286-F,G-10195,15.538778344081784,Eliot,70166,42.318957,-71.216776,4,1,0,0,0,1,0,0,0,53927,2.0510268978645287,9.90584024891621,8.568534413943713,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-58.71240721646342,7.360381126403809,230.22757
267,0,320,1,42.335960388183594,-71.24961853027344,0,1544644727,70162,1544644792,38093286-F,G-10195,15.538778344081784,Newton Highlands,70168,42.321687,-71.206063,5,1,0,0,0,1,0,0,0,53927,2.438567127677592,9.90584024891621,7.98836126110276,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-18.669509081073386,7.941804885864258,262.11307
268,0,320,1,42.335960388183594,-71.24961853027344,0,1544644727,70162,1544644792,38093286-F,G-10195,15.538778344081784,Newton Centre,70170,42.329338,-71.192388,6,1,0,0,0,1,0,0,0,53927,2.9663231329102064,9.90584024891621,7.157088895253157,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,35.79816599649945,8.890518188476562,331.4444
269,0,320,1,42.335960388183594,-71.24961853027344,0,1544644727,70162,1544644792,38093286-F,G-10195,15.538778344081784,Chestnut Hill,70172,42.326633,-71.165299,7,1,0,0,0,1,0,0,0,53927,4.365997382693573,9.90584024891621,5.917471808144958,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,180.73769785352368,11.217988967895508,498.843
270,0,320,1,42.335960388183594,-71.24961853027344,0,1544644727,70162,1544644792,38093286-F,G-10195,15.538778344081784,Reservoir,70174,42.334916,-71.149064,8,1,0,0,0,1,0,0,0,53927,5.14988355163033,9.90584024891621,4.93281308783819,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,261.75950838745956,11.760281562805176,569.5356
271,0,320,1,42.335960388183594,-71.24961853027344,0,1544644727,70162,1544644792,38093286-F,G-10195,15.538778344081784,Beaconsfield,70176,42.335809000000005,-71.14084100000001,9,1,0,0,0,1,0,0,0,53927,5.570447677847165,9.90584024891621,4.517964185243299,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,305.3501889353499,11.808950424194336,631.7847
272,0,320,1,42.335960388183594,-71.24961853027344,0,1544644727,70162,1544644792,38093286-F,G-10195,15.538778344081784,Brookline Hills,70178,42.331238,-71.127012,10,1,0,0,0,1,0,0,0,53927,6.287295238859918,9.90584024891621,4.016307346677549,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,379.71860494053004,11.907004356384277,702.6775
273,0,320,1,42.335960388183594,-71.24961853027344,0,1544644727,70162,1544644792,38093286-F,G-10195,15.538778344081784,Brookline Village,70180,42.332838,-71.11623399999999,11,1,0,0,0,1,0,0,0,53927,6.834108344712223,9.90584024891621,3.4868552655252185,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,436.3719346425681,12.072737693786621,773.77466
274,0,320,1,42.335960388183594,-71.24961853027344,0,1544644727,70162,1544644792,38093286-F,G-10195,15.538778344081784,Longwood,70182,42.341122999999996,-71.110393,12,1,0,0,0,1,0,0,0,53927,7.138262258771605,9.90584024891621,2.943773348397683,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,467.76119953044196,12.261774063110352,805.1558
275,0,320,1,42.335960388183594,-71.24961853027344,0,1544644727,70162,1544644792,38093286-F,G-10195,15.538778344081784,Fenway,70186,42.345362,-71.104162,13,1,0,0,0,1,0,0,0,53927,7.476400001165604,9.90584024891621,2.530674871986219,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,502.87265596015453,12.597816467285156,841.36035
276,0,320,1,42.335960388183594,-71.24961853027344,0,1544644727,70162,1544644792,38093286-F,G-10195,15.538778344081784,Park Street,70200,42.356395,-71.062424,19,1,0,0,0,1,0,0,0,53927,9.687786722173058,9.90584024891621,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,732.2253738931406,16.690933227539062,1074.1725
277,0,320,1,42.335960388183594,-71.24961853027344,0,1544644727,70162,1544644792,38093286-F,G-10195,15.538778344081784,Government Center,70201,42.359705,-71.05921500000001,20,1,0,0,0,1,0,0,0,53927,9.88541603257775,9.90584024891621,0.03167524349440211,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,752.6543748905117,16.95749855041504,1087.0885
278,0,10,0,42.39773941040039,-71.13272094726562,0,1544644738,70063,1544644792,38066610-21:00-KL,R-5459FC85,9.149511933971883,Alewife,70061,42.395428,-71.142483,1,1,0,0,0,0,0,0,1,53938,0.5242914640513802,4.584844623755486,4.923619564249401,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-1.7084126829594766,6.385381698608398,137.93703
279,0,10,0,42.39773941040039,-71.13272094726562,0,1544644738,70063,1544644792,38066610-21:00-KL,R-5459FC85,9.149511933971883,Davis,70063,42.39674,-71.121815,2,1,0,0,0,0,0,0,1,53938,0.5621925736584803,4.584844623755486,4.094142847920155,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,1.7784642234243506,6.511708736419678,148.66505
280,1,310,0,42.340999603271484,-71.16741943359375,1,1544644644,70107,1544644792,ADDED-1544546705,G-10016,8.215017119403823,Boston College,70107,42.34024,-71.166849,24,1,0,1,0,0,0,0,0,53844,0.060016770522361235,5.710200616515736,5.694214671242307,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-16.988713438525963,6.1151580810546875,31.9274
281,0,50,1,42.372310638427734,-71.03553771972656,0,1544644540,70048,1544644792,38078760,B-5459FC88,15.26798006974007,Airport,70048,42.374262,-71.030395,6,1,1,0,0,0,0,0,0,53740,0.29565994969708836,1.4629575781546154,1.7561822657078736,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-263.8437951405623,4.126755714416504,85.12337
282,0,50,1,42.372310638427734,-71.03553771972656,0,1544644540,70048,1544644792,38078760,B-5459FC88,15.26798006974007,Wood Island,70050,42.37964,-71.022865,7,1,1,0,0,0,0,0,0,53740,0.8225217194624849,1.4629575781546154,2.2848546716861406,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-208.5577840188219,4.7564849853515625,103.589485
283,0,50,1,42.372310638427734,-71.03553771972656,0,1544644540,70048,1544644792,38078760,B-5459FC88,15.26798006974007,Orient Heights,70052,42.386866999999995,-71.004736,8,1,1,0,0,0,0,0,0,53740,1.869225405602165,1.4629575781546154,3.331308962127027,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-98.8218447944729,7.107365608215332,223.27419
284,0,50,1,42.372310638427734,-71.03553771972656,0,1544644540,70048,1544644792,38078760,B-5459FC88,15.26798006974007,Suffolk Downs,70054,42.390501,-70.997123,9,1,1,0,0,0,0,0,0,53740,2.3325234224961777,1.4629575781546154,3.794562981142758,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-50.195119023008374,7.810390949249268,265.80438
285,0,50,1,42.372310638427734,-71.03553771972656,0,1544644540,70048,1544644792,38078760,B-5459FC88,15.26798006974007,Beachmont,70056,42.397542,-70.992319,10,1,1,0,0,0,0,0,0,53740,2.8148882462764098,1.4629575781546154,4.2764675228192,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,0.42849758596685206,8.702234268188477,324.8039
286,0,50,1,42.372310638427734,-71.03553771972656,0,1544644540,70048,1544644792,38078760,B-5459FC88,15.26798006974007,Revere Beach,70058,42.407843,-70.992533,11,1,1,0,0,0,0,0,0,53740,3.294916506010786,1.4629575781546154,4.73204343463921,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,50.79128975401193,9.678698539733887,374.66144
287,0,50,1,42.372310638427734,-71.03553771972656,0,1544644540,70048,1544644792,38078760,B-5459FC88,15.26798006974007,Wonderland,70060,42.413495000000005,-70.991613,12,1,1,0,0,0,0,0,0,53740,3.6236892202982496,1.4629575781546154,5.0434565557859425,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,85.3154372915119,10.25034236907959,410.26367
288,0,480,1,42.33359146118164,-71.10591125488281,1,1544644760,70252,1544644792,ADDED-1544546696,G-10266,11.868281925440092,Fenwood Road,70252,42.333706,-71.105583,5,1,0,0,0,0,1,0,0,53960,0.018576530878450178,3.0234674450004557,3.0053040213108786,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-161.16615805838154,4.499300956726074,76.943115
289,0,480,1,42.33359146118164,-71.10591125488281,1,1544644760,70252,1544644792,ADDED-1544546696,G-10266,11.868281925440092,Mission Park,70254,42.333092,-71.10968000000001,4,1,0,0,0,0,1,0,0,53960,0.19605779015313285,3.0234674450004557,3.199203334530983,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-142.46653291954098,4.754575252532959,91.96573
290,0,480,1,42.33359146118164,-71.10591125488281,1,1544644760,70252,1544644792,ADDED-1544546696,G-10266,11.868281925440092,Riverway,70256,42.331871,-71.111961,3,1,0,0,0,0,1,0,0,53960,0.33179751757034553,3.0234674450004557,3.3432449717471737,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-128.1446013027162,5.03211784362793,91.96573
291,0,480,1,42.33359146118164,-71.10591125488281,1,1544644760,70252,1544644792,ADDED-1544546696,G-10266,11.868281925440092,Back of the Hill,70258,42.329399,-71.11093100000001,2,1,0,0,0,0,1,0,0,53960,0.3870707683690157,3.0234674450004557,3.404084459694738,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-122.25303647691516,5.127519130706787,91.96573
292,0,480,1,42.33359146118164,-71.10591125488281,1,1544644760,70252,1544644792,ADDED-1544546696,G-10266,11.868281925440092,Heath Street,70260,42.328316,-71.110252,1,1,0,0,0,0,1,0,0,53960,0.42661900029281236,3.0234674450004557,3.424363078685834,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-118.0252473098638,5.2060651779174805,91.96573
293,1,120,0,42.320518493652344,-71.05226135253906,0,1544644732,70095,1544644792,38066660-21:00-KL,R-5459FB71,12.160341387646865,Alewife,70061,42.395428,-71.142483,1,1,0,0,0,0,0,0,1,53932,6.93285172958579,2.753056454017237,4.923619564249401,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,543.433366502466,15.984054565429688,1033.2664
294,1,120,0,42.320518493652344,-71.05226135253906,0,1544644732,70095,1544644792,38066660-21:00-KL,R-5459FB71,12.160341387646865,Davis,70063,42.39674,-71.121815,2,1,0,0,0,0,0,0,1,53932,6.352563624070269,2.753056454017237,4.094142847920155,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,482.5817549698847,14.671142578125,940.60736
295,1,120,0,42.320518493652344,-71.05226135253906,0,1544644732,70095,1544644792,38066660-21:00-KL,R-5459FB71,12.160341387646865,Porter,70065,42.3884,-71.119149,3,1,0,0,0,0,0,0,1,53932,5.8032614134184906,2.753056454017237,3.6500841778522863,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,425.2133212566053,13.24871826171875,864.49457
296,1,120,0,42.320518493652344,-71.05226135253906,0,1544644732,70095,1544644792,38066660-21:00-KL,R-5459FB71,12.160341387646865,Harvard,70067,42.373362,-71.11895600000001,4,1,0,0,0,0,0,0,1,53932,4.996407141704753,2.753056454017237,3.2073293546916304,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,341.04084483505875,12.031597137451172,739.7699
